Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP4397	Model for regulation of MSMP expression in cancer cells and its proangiogenic role in ovarian tumors	4	0.024	514
WP4533	Transcription co-factors SKI and SKIL protein partners	4	0.024	493.5
WP5044	Kynurenine pathway and links to cell senescence	4	0.024	282.5
WP111	Electron transport chain: OXPHOS system in mitochondria	5	0.024	514.5
WP2332	Interleukin-11 signaling pathway	5	0.024	247
WP244	Alpha 6 beta 4 signaling pathway	5	0.024	315.5
WP2447	Amyotrophic lateral sclerosis (ALS)	5	0.024	292
WP2513	Nanoparticle triggered regulated necrosis	5	0.024	490.75
WP4313	Ferroptosis	5	0.024	281.5
WP4324	Mitochondrial complex I assembly model OXPHOS system	5	0.024	530.5
WP4400	FABP4 in ovarian cancer	5	0.024	532.25
WP205	IL-7 signaling pathway	10	0.024	242
WP3871	Valproic acid pathway	10	0.024	580.5
WP4204	Tumor suppressor activity of SMARCB1	10	0.024	302.5
WP4480	Altered glycosylation of MUC1 in tumor microenvironment	10	0.024	323
WP4760	PKC-gamma calcium signaling pathway in ataxia	10	0.024	323
WP4861	Endoplasmic reticulum stress response in coronavirus infection	10	0.024	318
WP1603	Nicotine effect on chromaffin cells	20	0.024	615.5
WP3858	Toll-like receptor signaling related to MyD88	20	0.024	349
WP4191	Caloric restriction and aging	20	0.024	339.5
WP4480	Altered glycosylation of MUC1 in tumor microenvironment	20	0.024	295
WP4758	Nephrotic syndrome	20	0.024	351
WP4760	PKC-gamma calcium signaling pathway in ataxia	20	0.024	379
WP4799	Downregulation of ACE2 expression by SARS-CoV infection and SARS-CoV spike protein	20	0.024	617
WP4818	Conversion of angiotensinogen to angiotensin II	20	0.024	621.5
WP4917	Proximal tubule transport	20	0.024	360
WP1425	Bone morphogenic protein (BMP) signaling and regulation	30	0.024	418
WP244	Alpha 6 beta 4 signaling pathway	30	0.024	348.5
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	30	0.024	348
WP3851	TLR4 signaling and tolerance	30	0.024	330.5
WP3871	Valproic acid pathway	30	0.024	636.25
WP3971	OSX and miRNAs in tooth development	30	0.024	370.5
WP4224	Purine metabolism and related disorders	30	0.024	378.5
WP4313	Ferroptosis	30	0.024	331.5
WP4357	NRF2-ARE regulation	30	0.024	307
WP4582	Cancer immunotherapy by CTLA4 blockade	30	0.024	356.5
WP4877	Host-pathogen interaction of human coronaviruses - MAPK signaling	30	0.024	366
WP304	Kit receptor signaling pathway	2	0.023	197
WP3633	Caffeine and theobromine metabolism	2	0.023	453
WP366	TGF-beta signaling pathway	2	0.023	159.5
WP3934	Leptin and adiponectin	2	0.023	450.5
WP4535	Envelope proteins and their potential roles in EDMD physiopathology	2	0.023	258.5
WP4585	Cancer immunotherapy by PD-1 blockade	2	0.023	415.25
WP4760	PKC-gamma calcium signaling pathway in ataxia	2	0.023	441
WP4873	Peroxiredoxin 2 induced ovarian failure	2	0.023	444.5
WP5049	Glycolysis in senescence	2	0.023	427.5
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	2	0.023	452.5
WP694	Arylamine metabolism	2	0.023	452.5
WP699	Aflatoxin B1 metabolism	2	0.023	448.5
WP704	Methylation pathways	2	0.023	448
WP733	Serotonin receptor 2 and STAT3 signaling	2	0.023	449.5
WP1528	Physiological and pathological hypertrophy of the heart	3	0.023	318
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	3	0.023	457.75
WP2406	Cardiac progenitor differentiation	3	0.023	217
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	3	0.023	462
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	3	0.023	469
WP3940	One-carbon metabolism and related pathways	3	0.023	426
WP4320	Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome	3	0.023	443.5
WP4324	Mitochondrial complex I assembly model OXPHOS system	3	0.023	488.25
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	3	0.023	462.75
WP4961	STING pathway in Kawasaki-like disease and COVID-19	3	0.023	442.75
WP501	GPCRs, class C metabotropic glutamate, pheromone	3	0.023	481.75
WP5046	NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence	3	0.023	442.75
WP5076	Soluble ACE2-mediated cell entry of SARS-CoV-2	3	0.023	487.5
WP673	ErbB signaling pathway	3	0.023	212
WP694	Arylamine metabolism	3	0.023	486
WP2007	Iron metabolism in placenta	4	0.023	504.25
WP2197	Endothelin pathways	4	0.023	260.5
WP241	One-carbon metabolism	4	0.023	484.25
WP3407	FTO obesity variant mechanism	4	0.023	473.5
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	4	0.023	476
WP3644	NAD+ metabolism	4	0.023	502.5
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	4	0.023	272.5
WP4150	Wnt signaling in kidney disease	4	0.023	483
WP4479	Supression of HMGB1 mediated inflammation by THBD	4	0.023	482.25
WP4582	Cancer immunotherapy by CTLA4 blockade	4	0.023	478
WP477	Cytoplasmic ribosomal proteins	4	0.023	504.25
WP4861	Endoplasmic reticulum stress response in coronavirus infection	4	0.023	301
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	4	0.023	510
WP106	Alanine and aspartate metabolism	5	0.023	524.5
WP1602	Nicotine effect on dopaminergic neurons	5	0.023	520
WP2038	Microtubule cytoskeleton regulation	5	0.023	212.5
WP2533	Glycerophospholipid biosynthetic pathway	5	0.023	517.5
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	5	0.023	253
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	5	0.023	234.5
WP3286	Copper homeostasis	5	0.023	266
WP3407	FTO obesity variant mechanism	5	0.023	466
WP3958	GPR40 pathway	5	0.023	518.5
WP4656	Joubert syndrome	5	0.023	473.5
WP4688	Serine metabolism	5	0.023	521.5
WP4963	p53 transcriptional gene network	5	0.023	294.5
WP500	Glycogen synthesis and degradation	5	0.023	489.5
WP704	Methylation pathways	5	0.023	516.5
WP1602	Nicotine effect on dopaminergic neurons	10	0.023	572.75
WP3849	MAPK and NFkB signaling pathways inhibited by Yersinia YopJ	10	0.023	474.5
WP4222	Phosphodiesterases in neuronal function	10	0.023	335.5
WP428	Wnt signaling	10	0.023	280.5
WP4342	Vitamins A and D - action mechanisms	10	0.023	365
WP4656	Joubert syndrome	10	0.023	363.5
WP4722	Glycerolipids and glycerophospholipids	10	0.023	379
WP4874	CAMKK2 pathway	10	0.023	269.5
WP4883	SARS-CoV-2 and angiotensin-converting enzyme 2 receptor: molecular mechanisms	10	0.023	536.5
WP1425	Bone morphogenic protein (BMP) signaling and regulation	20	0.023	501.5
WP1528	Physiological and pathological hypertrophy of the heart	20	0.023	305
WP3890	Nanomaterial-induced inflammasome activation	20	0.023	363
WP3965	Lipid metabolism pathway	20	0.023	335.5
WP4008	NO/cGMP/PKG mediated neuroprotection	20	0.023	365
WP4877	Host-pathogen interaction of human coronaviruses - MAPK signaling	20	0.023	357.5
WP5118	SMC1/SMC3 role in DNA damage - Cornelia de Lange Syndrome	20	0.023	433
WP623	Oxidative phosphorylation	20	0.023	616.25
WP4191	Caloric restriction and aging	30	0.023	335
WP4220	Neurotransmitter disorders	30	0.023	469.75
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	30	0.023	333
WP4495	IL-10 anti-inflammatory signaling pathway	30	0.023	289
WP5103	Progeria-associated lipodystrophy	30	0.023	338
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	30	0.023	399
WP1495	Glycine metabolism	2	0.022	454.25
WP183	Proteasome degradation	2	0.022	428.75
WP2035	Follicle stimulating hormone (FSH) signaling pathway	2	0.022	424.75
WP3634	Insulin signaling in adipocytes (normal condition)	2	0.022	446.25
WP3635	Insulin signaling in adipocytes (diabetic condition)	2	0.022	446.25
WP4030	SCFA and skeletal muscle substrate metabolism	2	0.022	450
WP4142	Metabolism of spingolipids in ER and Golgi apparatus	2	0.022	450.5
WP4240	Regulation of sister chromatid separation at the metaphase-anaphase transition	2	0.022	446.75
WP4719	Eicosanoid metabolism via cyclooxygenases (COX)	2	0.022	425.75
WP5031	Biotin metabolism, including IEMs	2	0.022	453.5
WP100	Glutathione metabolism	3	0.022	480.5
WP2197	Endothelin pathways	3	0.022	400.75
WP2436	Dopamine metabolism	3	0.022	472
WP2456	HIF1A and PPARG regulation of glycolysis	3	0.022	467
WP314	Fas ligand pathway and stress induction of heat shock proteins	3	0.022	248
WP3656	Interleukin-1 induced activation of NF-kB	3	0.022	463.5
WP4397	Model for regulation of MSMP expression in cancer cells and its proangiogenic role in ovarian tumors	3	0.022	488.5
WP4688	Serine metabolism	3	0.022	484
WP5049	Glycolysis in senescence	3	0.022	455
WP545	Complement activation	3	0.022	484
WP1531	Vitamin D metabolism	4	0.022	489.25
WP183	Proteasome degradation	4	0.022	464.75
WP2447	Amyotrophic lateral sclerosis (ALS)	4	0.022	271
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	4	0.022	254
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	4	0.022	241
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	4	0.022	489
WP4269	Ethanol metabolism production of ROS by CYP2E1	4	0.022	486
WP4853	Linoleic acid metabolism affected by coronavirus infection	4	0.022	513
WP4923	Autophagy	4	0.022	491.25
WP4970	Galanin receptor pathway	4	0.022	250
WP5101	Congenital generalized lipodystrophy (CGL)	4	0.022	460.75
WP1422	Sphingolipid pathway	5	0.022	515.25
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	5	0.022	470.5
WP2371	Parkinson's disease pathway	5	0.022	497
WP2509	Nanoparticle triggered autophagic cell death	5	0.022	369.5
WP34	Ovarian infertility	5	0.022	254.5
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	5	0.022	261.5
WP3849	MAPK and NFkB signaling pathways inhibited by Yersinia YopJ	5	0.022	506.5
WP3869	Cannabinoid receptor signaling	5	0.022	500
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	5	0.022	318
WP4397	Model for regulation of MSMP expression in cancer cells and its proangiogenic role in ovarian tumors	5	0.022	531.25
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	5	0.022	251.5
WP4566	Translation inhibitors in chronically activated PDGFRA cells	5	0.022	298
WP4922	Mitochondrial complex IV assembly	5	0.022	528.5
WP5044	Kynurenine pathway and links to cell senescence	5	0.022	273
WP5076	Soluble ACE2-mediated cell entry of SARS-CoV-2	5	0.022	529
WP5101	Congenital generalized lipodystrophy (CGL)	5	0.022	386
WP1528	Physiological and pathological hypertrophy of the heart	10	0.022	290.5
WP167	Eicosanoid synthesis	10	0.022	326
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	10	0.022	325
WP2007	Iron metabolism in placenta	10	0.022	563
WP3640	Imatinib and chronic myeloid leukemia	10	0.022	251.5
WP3891	Benzene metabolism	10	0.022	561
WP3933	Kennedy pathway from sphingolipids	10	0.022	571.75
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	10	0.022	279.5
WP3996	Ethanol effects on histone modifications	10	0.022	288
WP400	p38 MAPK signaling pathway	10	0.022	257.5
WP4224	Purine metabolism and related disorders	10	0.022	382.5
WP4583	Biomarkers for urea cycle disorders	10	0.022	579
WP4784	Proteoglycan biosynthesis	10	0.022	578.25
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	20	0.022	345.5
WP26	S1P receptor signal transduction	20	0.022	348
WP3413	NOTCH1 regulation of endothelial cell calcification	20	0.022	343
WP3630	NAD metabolism, sirtuins and aging	20	0.022	334
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	20	0.022	330.5
WP3871	Valproic acid pathway	20	0.022	619.5
WP4785	Somitogenesis in the context of spondylocostal dysostosis	20	0.022	619.25
WP4906	3q29 copy number variation syndrome	20	0.022	301
WP4949	16p11.2 proximal deletion syndrome	20	0.022	324.5
WP694	Arylamine metabolism	20	0.022	617.5
WP1589	Folate-alcohol and cancer pathway hypotheses	30	0.022	372
WP2035	Follicle stimulating hormone (FSH) signaling pathway	30	0.022	343.5
WP4204	Tumor suppressor activity of SMARCB1	30	0.022	325.5
WP4222	Phosphodiesterases in neuronal function	30	0.022	415.5
WP4656	Joubert syndrome	30	0.022	412.5
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	30	0.022	346
WP4923	Autophagy	30	0.022	353
WP12	Osteoclast signaling	2	0.021	431
WP2366	Butyrate-induced histone acetylation	2	0.021	450.25
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	2	0.021	412.5
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	2	0.021	399.25
WP391	Mitochondrial gene expression	2	0.021	444
WP3927	BMP signaling in eyelid development	2	0.021	421
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	2	0.021	394
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	2	0.021	440.25
WP4656	Joubert syndrome	2	0.021	440
WP4657	22q11.2 copy number variation syndrome	2	0.021	209.5
WP4659	Gastrin signaling pathway	2	0.021	173.5
WP4688	Serine metabolism	2	0.021	449.5
WP4756	Renin-angiotensin-aldosterone system (RAAS)	2	0.021	407.25
WP4792	Purine metabolism	2	0.021	450.5
WP4806	EGFR tyrosine kinase inhibitor resistance	2	0.021	182
WP49	IL-2 signaling pathway	2	0.021	219
WP5037	Riboflavin and CoQ disorders	2	0.021	453.5
WP5046	NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence	2	0.021	421.5
WP24	Peptide GPCRs	3	0.021	456.25
WP2636	Common pathways underlying drug addiction	3	0.021	451.25
WP2640	Aripiprazole metabolic pathway	3	0.021	489
WP2646	Lidocaine metabolism	3	0.021	483
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	3	0.021	244
WP2911	miRNA targets in ECM and membrane receptors	3	0.021	459.5
WP3591	Sleep regulation	3	0.021	374
WP3890	Nanomaterial-induced inflammasome activation	3	0.021	466
WP4789	MED and pseudoachondroplasia genes	3	0.021	488
WP4942	15q13.3 copy number variation syndrome	3	0.021	457.75
WP561	Heme biosynthesis	3	0.021	487.5
WP1602	Nicotine effect on dopaminergic neurons	4	0.021	505
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	4	0.021	512.75
WP2035	Follicle stimulating hormone (FSH) signaling pathway	4	0.021	414
WP26	S1P receptor signal transduction	4	0.021	482.25
WP2839	Hair follicle development: organogenesis - part 2 of 3	4	0.021	246.5
WP3967	miR-509-3p alteration of YAP1/ECM axis	4	0.021	441.25
WP4288	MTHFR deficiency	4	0.021	482.75
WP4566	Translation inhibitors in chronically activated PDGFRA cells	4	0.021	362
WP4719	Eicosanoid metabolism via cyclooxygenases (COX)	4	0.021	418.5
WP4789	MED and pseudoachondroplasia genes	4	0.021	513.5
WP4872	MAP3K1 role in promoting and blocking gonadal determination	4	0.021	487.5
WP49	IL-2 signaling pathway	4	0.021	227.5
WP4947	Nitric oxide metabolism in cystic fibrosis	4	0.021	490.5
WP5052	Nephrogenesis	4	0.021	495
WP2276	Glial cell differentiation	5	0.021	528.5
WP2637	Interleukin-1 (IL-1) structural pathway	5	0.021	250.5
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	5	0.021	508.25
WP3965	Lipid metabolism pathway	5	0.021	444.75
WP4236	Krebs cycle disorders	5	0.021	532
WP428	Wnt signaling	5	0.021	243
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	5	0.021	530
WP4760	PKC-gamma calcium signaling pathway in ataxia	5	0.021	480.75
WP4883	SARS-CoV-2 and angiotensin-converting enzyme 2 receptor: molecular mechanisms	5	0.021	514.25
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	5	0.021	516.5
WP678	Arachidonate epoxygenase / epoxide hydrolase	5	0.021	521.75
WP2795	Cardiac hypertrophic response	10	0.021	262
WP288	Nod-like receptor (NLR) signaling pathway	10	0.021	475
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	10	0.021	278.5
WP3967	miR-509-3p alteration of YAP1/ECM axis	10	0.021	301
WP4400	FABP4 in ovarian cancer	10	0.021	593
WP4949	16p11.2 proximal deletion syndrome	10	0.021	304
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	10	0.021	555.25
WP2038	Microtubule cytoskeleton regulation	20	0.021	294
WP2643	Nanoparticle-mediated activation of receptor signaling	20	0.021	309.5
WP288	Nod-like receptor (NLR) signaling pathway	20	0.021	364.5
WP3656	Interleukin-1 induced activation of NF-kB	20	0.021	333.5
WP3927	BMP signaling in eyelid development	20	0.021	339.5
WP3958	GPR40 pathway	20	0.021	398
WP4535	Envelope proteins and their potential roles in EDMD physiopathology	20	0.021	324
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	20	0.021	367.5
WP4566	Translation inhibitors in chronically activated PDGFRA cells	20	0.021	338.5
WP4927	COVID-19, thrombosis and anticoagulation	20	0.021	621.75
WP5038	Mitochondrial immune response to SARS-CoV-2	20	0.021	324.5
WP5044	Kynurenine pathway and links to cell senescence	20	0.021	299.5
WP1422	Sphingolipid pathway	30	0.021	439
WP2249	Metastatic brain tumor	30	0.021	258.5
WP78	TCA cycle (aka Krebs or citric acid cycle)	30	0.021	645
WP107	Translation factors	2	0.02	444
WP1422	Sphingolipid pathway	2	0.02	449
WP1541	Energy metabolism	2	0.02	397.5
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	2	0.02	429
WP1604	Codeine and morphine metabolism	2	0.02	437
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	2	0.02	261
WP2332	Interleukin-11 signaling pathway	2	0.02	251.5
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	2	0.02	398.5
WP3680	Physico-chemical features and toxicity-associated pathways	2	0.02	202
WP3941	Oxidative damage response	2	0.02	336.5
WP4222	Phosphodiesterases in neuronal function	2	0.02	431
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	2	0.02	432.25
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	2	0.02	415
WP4932	7q11.23 copy number variation syndrome	2	0.02	285
WP4949	16p11.2 proximal deletion syndrome	2	0.02	303
WP500	Glycogen synthesis and degradation	2	0.02	437
WP550	Biogenic amine synthesis	2	0.02	448
WP61	Notch signaling pathway (Netpath)	2	0.02	224
WP111	Electron transport chain: OXPHOS system in mitochondria	3	0.02	479
WP1545	miRNAs involved in DNA damage response	3	0.02	226
WP2038	Microtubule cytoskeleton regulation	3	0.02	221.5
WP2447	Amyotrophic lateral sclerosis (ALS)	3	0.02	346.5
WP2846	PCSK9-mediated LDL receptor degradation	3	0.02	481.25
