Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-9678110	Attachment and Entry	20	0.024	966.5
R-HSA-159234	Transport of Mature mRNAs Derived from Intronless Transcripts	30	0.024	1155.5
R-HSA-162599	Late Phase of HIV Life Cycle	30	0.024	1067.5
R-HSA-166208	mTORC1-mediated signalling	30	0.024	1221
R-HSA-168274	Export of Viral Ribonucleoproteins from Nucleus	30	0.024	1064.5
R-HSA-169893	Prolonged ERK activation events	30	0.024	1066.5
R-HSA-170670	Adenylate cyclase inhibitory pathway	30	0.024	1492
R-HSA-170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	30	0.024	1095.5
R-HSA-170968	Frs2-mediated activation	30	0.024	1066.5
R-HSA-1912420	Pre-NOTCH Processing in Golgi	30	0.024	1017
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	30	0.024	683
R-HSA-2586552	Signaling by Leptin	30	0.024	1056
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	30	0.024	919
R-HSA-382556	ABC-family proteins mediated transport	30	0.024	1015
R-HSA-432142	Platelet sensitization by LDL	30	0.024	988
R-HSA-450294	MAP kinase activation	30	0.024	923.5
R-HSA-5173105	O-linked glycosylation	30	0.024	900.5
R-HSA-5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	30	0.024	1095.5
R-HSA-5654738	Signaling by FGFR2	30	0.024	970
R-HSA-6804759	Regulation of TP53 Activity through Association with Co-factors	30	0.024	970.5
R-HSA-8849470	PTK6 Regulates Cell Cycle	30	0.024	756
R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	30	0.024	1036.5
R-HSA-9679506	SARS-CoV Infections	30	0.024	856.5
R-HSA-9701898	STAT3 nuclear events downstream of ALK signaling	30	0.024	911
R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	30	0.024	1036.5
R-HSA-983189	Kinesins	30	0.024	1173
R-HSA-111446	Activation of BIM and translocation to mitochondria	2	0.023	1342.5
R-HSA-112308	Presynaptic depolarization and calcium channel opening	2	0.023	1339
R-HSA-1296072	Voltage gated Potassium channels	2	0.023	1326.5
R-HSA-1369062	ABC transporters in lipid homeostasis	2	0.023	1334.25
R-HSA-1482798	Acyl chain remodeling of CL	2	0.023	1339.5
R-HSA-162587	HIV Life Cycle	2	0.023	1247.25
R-HSA-166786	Creation of C4 and C2 activators	2	0.023	1343.5
R-HSA-170660	Adenylate cyclase activating pathway	2	0.023	1345
R-HSA-173736	Alternative complement activation	2	0.023	1343.5
R-HSA-174577	Activation of C3 and C5	2	0.023	1343.5
R-HSA-1855204	Synthesis of IP3 and IP4 in the cytosol	2	0.023	1319.5
R-HSA-190861	Gap junction assembly	2	0.023	1343.5
R-HSA-193048	Androgen biosynthesis	2	0.023	1331.5
R-HSA-209563	Axonal growth stimulation	2	0.023	1343.75
R-HSA-2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	2	0.023	1331
R-HSA-2173788	Downregulation of TGF-beta receptor signaling	2	0.023	1271.75
R-HSA-2173789	TGF-beta receptor signaling activates SMADs	2	0.023	1268
R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	2	0.023	492
R-HSA-3000497	Scavenging by Class H Receptors	2	0.023	1337.5
R-HSA-3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production	2	0.023	1317.5
R-HSA-3214841	PKMTs methylate histone lysines	2	0.023	1306
R-HSA-3229121	Glycogen storage diseases	2	0.023	1330
R-HSA-3299685	Detoxification of Reactive Oxygen Species	2	0.023	1309.75
R-HSA-3322077	Glycogen synthesis	2	0.023	1331
R-HSA-373756	SDK interactions	2	0.023	1344.5
R-HSA-375281	Hormone ligand-binding receptors	2	0.023	1335.25
R-HSA-416476	G alpha (q) signalling events	2	0.023	411.5
R-HSA-418990	Adherens junctions interactions	2	0.023	1271.25
R-HSA-420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	2	0.023	1343.5
R-HSA-446193	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	2	0.023	1314.25
R-HSA-446343	Localization of the PINCH-ILK-PARVIN complex to focal adhesions	2	0.023	1337.25
R-HSA-450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	2	0.023	1341
R-HSA-5250913	Positive epigenetic regulation of rRNA expression	2	0.023	1299
R-HSA-5334118	DNA methylation	2	0.023	1330
R-HSA-5362517	Signaling by Retinoic Acid	2	0.023	1299
R-HSA-5621480	Dectin-2 family	2	0.023	1311
R-HSA-5635838	Activation of SMO	2	0.023	1337.5
R-HSA-5654736	Signaling by FGFR1	2	0.023	1291
R-HSA-5689877	Josephin domain DUBs	2	0.023	1327.5
R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	2	0.023	1257.75
R-HSA-5693606	DNA Double Strand Break Response	2	0.023	1257.75
R-HSA-6796648	TP53 Regulates Transcription of DNA Repair Genes	2	0.023	1264.75
R-HSA-6811438	Intra-Golgi traffic	2	0.023	1320.5
R-HSA-69183	Processive synthesis on the lagging strand	2	0.023	1328.25
R-HSA-70350	Fructose catabolism	2	0.023	1346
R-HSA-73772	RNA Polymerase I Promoter Escape	2	0.023	1334.75
R-HSA-74752	Signaling by Insulin receptor	2	0.023	1283.5
R-HSA-76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	2	0.023	1339.5
R-HSA-8863795	Downregulation of ERBB2 signaling	2	0.023	1274.75
R-HSA-8869496	TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation	2	0.023	1335
R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	2	0.023	1271.25
R-HSA-8951911	RUNX3 regulates RUNX1-mediated transcription	2	0.023	1346
R-HSA-8955332	Carboxyterminal post-translational modifications of tubulin	2	0.023	1342.5
R-HSA-8983711	OAS antiviral response	2	0.023	1343
R-HSA-8986944	Transcriptional Regulation by MECP2	2	0.023	751.5
R-HSA-9020956	Interleukin-27 signaling	2	0.023	1321.25
R-HSA-937041	IKK complex recruitment mediated by RIP1	2	0.023	1307.75
R-HSA-9694548	Maturation of spike protein	2	0.023	1324.5
R-HSA-9707587	Regulation of HMOX1 expression and activity	2	0.023	1281.5
R-HSA-983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	2	0.023	1325.5
R-HSA-110313	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	3	0.023	1362
R-HSA-111933	Calmodulin induced events	3	0.023	1374
R-HSA-111997	CaM pathway	3	0.023	1374
R-HSA-112043	PLC beta mediated events	3	0.023	1260.5
R-HSA-1168372	Downstream signaling events of B Cell Receptor (BCR)	3	0.023	1301.75
R-HSA-1433557	Signaling by SCF-KIT	3	0.023	528
R-HSA-1482788	Acyl chain remodelling of PC	3	0.023	1396
R-HSA-159234	Transport of Mature mRNAs Derived from Intronless Transcripts	3	0.023	1393
R-HSA-164938	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	3	0.023	1391
R-HSA-168273	Influenza Viral RNA Transcription and Replication	3	0.023	1373.25
R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	3	0.023	1357
R-HSA-189451	Heme biosynthesis	3	0.023	1403.25
R-HSA-195253	Degradation of beta-catenin by the destruction complex	3	0.023	920
R-HSA-2024096	HS-GAG degradation	3	0.023	1397.5
R-HSA-209822	Glycoprotein hormones	3	0.023	1409
R-HSA-210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	3	0.023	1370.5
R-HSA-2871796	FCERI mediated MAPK activation	3	0.023	784.5
R-HSA-3270619	IRF3-mediated induction of type I IFN	3	0.023	1418
R-HSA-3560801	Defective B3GAT3 causes JDSSDHD	3	0.023	1393.75
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	3	0.023	1388.5
R-HSA-425561	Sodium/Calcium exchangers	3	0.023	1408.5
R-HSA-425986	Sodium/Proton exchangers	3	0.023	1409
R-HSA-428157	Sphingolipid metabolism	3	0.023	1353.25
R-HSA-445144	Signal transduction by L1	3	0.023	1332.75
R-HSA-5358493	Synthesis of diphthamide-EEF2	3	0.023	1424.25
R-HSA-5423599	Diseases of Mismatch Repair (MMR)	3	0.023	1417
R-HSA-5467333	APC truncation mutants are not K63 polyubiquitinated	3	0.023	1419.5
R-HSA-5625886	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	3	0.023	1362.5
R-HSA-5628897	TP53 Regulates Metabolic Genes	3	0.023	641.5
R-HSA-5674135	MAP2K and MAPK activation	3	0.023	1208.5
R-HSA-5687128	MAPK6/MAPK4 signaling	3	0.023	546
R-HSA-5690714	CD22 mediated BCR regulation	3	0.023	1406.5
R-HSA-629597	Highly calcium permeable nicotinic acetylcholine receptors	3	0.023	1414.25
R-HSA-6799198	Complex I biogenesis	3	0.023	1418
R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	3	0.023	1208.5
R-HSA-6807004	Negative regulation of MET activity	3	0.023	1347.5
R-HSA-69186	Lagging Strand Synthesis	3	0.023	1395
R-HSA-75064	mRNA Editing: A to I Conversion	3	0.023	1419.5
R-HSA-75102	C6 deamination of adenosine	3	0.023	1419.5
R-HSA-75157	FasL/ CD95L signaling	3	0.023	1389.5
R-HSA-77042	Formation of editosomes by ADAR proteins	3	0.023	1419.5
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	3	0.023	692.5
R-HSA-8963743	Digestion and absorption	3	0.023	1410.5
R-HSA-9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	3	0.023	1332
R-HSA-9033500	TYSND1 cleaves peroxisomal proteins	3	0.023	1411.75
R-HSA-9656223	Signaling by RAF1 mutants	3	0.023	906.5
R-HSA-9673218	Defective F9 secretion	3	0.023	1423.5
R-HSA-9673240	Defective gamma-carboxylation of F9	3	0.023	1423.5
R-HSA-9694635	Translation of Structural Proteins	3	0.023	1339
R-HSA-977347	Serine biosynthesis	3	0.023	1422
R-HSA-1368082	RORA activates gene expression	4	0.023	731
R-HSA-140179	Amine Oxidase reactions	4	0.023	1471.5
R-HSA-141333	Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	4	0.023	1484.25
R-HSA-1483191	Synthesis of PC	4	0.023	1419.25
R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	4	0.023	1444
R-HSA-159234	Transport of Mature mRNAs Derived from Intronless Transcripts	4	0.023	1444.25
R-HSA-162906	HIV Infection	4	0.023	596
R-HSA-164938	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	4	0.023	1432.5
R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	4	0.023	529.5
R-HSA-168271	Transport of Ribonucleoproteins into the Host Nucleus	4	0.023	1458.25
R-HSA-168333	NEP/NS2 Interacts with the Cellular Export Machinery	4	0.023	1458.25
R-HSA-169131	Inhibition of PKR	4	0.023	1485
R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	4	0.023	1386.25
R-HSA-1839130	Signaling by activated point mutants of FGFR3	4	0.023	1448.75
R-HSA-190704	Oligomerization of connexins into connexons	4	0.023	1485.25
R-HSA-190827	Transport of connexins along the secretory pathway	4	0.023	1485.25
R-HSA-194306	Neurophilin interactions with VEGF and VEGFR	4	0.023	1434
R-HSA-2033514	FGFR3 mutant receptor activation	4	0.023	1448.75
R-HSA-210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	4	0.023	1395.25
R-HSA-2453864	Retinoid cycle disease events	4	0.023	1485.5
R-HSA-2474795	Diseases associated with visual transduction	4	0.023	1485.5
R-HSA-3359462	Defective AMN causes MGA1	4	0.023	1489.25
R-HSA-3359463	Defective CUBN causes MGA1	4	0.023	1489.25
R-HSA-351906	Apoptotic cleavage of cell adhesion  proteins	4	0.023	1413.25
R-HSA-381033	ATF6 (ATF6-alpha) activates chaperones	4	0.023	1431.75
R-HSA-381183	ATF6 (ATF6-alpha) activates chaperone genes	4	0.023	1431.75
R-HSA-381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	4	0.023	1360.5
R-HSA-416993	Trafficking of GluR2-containing AMPA receptors	4	0.023	1436.75
R-HSA-418990	Adherens junctions interactions	4	0.023	649.5
R-HSA-428543	Inactivation of CDC42 and RAC1	4	0.023	1484
R-HSA-432040	Vasopressin regulates renal water homeostasis via Aquaporins	4	0.023	1431.75
R-HSA-442742	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	4	0.023	1391.5
R-HSA-5083629	Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2	4	0.023	1489.5
R-HSA-5083633	Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1	4	0.023	1489.5
R-HSA-5362798	Release of Hh-Np from the secreting cell	4	0.023	1483.5
R-HSA-5578997	Defective AHCY causes HMAHCHD	4	0.023	1491.5
R-HSA-5620922	BBSome-mediated cargo-targeting to cilium	4	0.023	1485.25
R-HSA-5688031	Defective pro-SFTPB causes SMDP1 and RDS	4	0.023	1490.75
R-HSA-606279	Deposition of new CENPA-containing nucleosomes at the centromere	4	0.023	1464
R-HSA-6791226	Major pathway of rRNA processing in the nucleolus and cytosol	4	0.023	1426.5
R-HSA-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	4	0.023	1455.5
R-HSA-70350	Fructose catabolism	4	0.023	1488
R-HSA-70370	Galactose catabolism	4	0.023	1477
R-HSA-72312	rRNA processing	4	0.023	1423.5
R-HSA-72689	Formation of a pool of free 40S subunits	4	0.023	1448.5
R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	4	0.023	1444
R-HSA-73817	Purine ribonucleoside monophosphate biosynthesis	4	0.023	1474.5
R-HSA-76046	RNA Polymerase III Transcription Initiation	4	0.023	1454.75
R-HSA-774815	Nucleosome assembly	4	0.023	1464
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	4	0.023	671
R-HSA-9013418	RHOBTB2 GTPase cycle	4	0.023	1421.25
R-HSA-9024909	BDNF activates NTRK2 (TRKB) signaling	4	0.023	1490.5
R-HSA-9617324	Negative regulation of NMDA receptor-mediated neuronal transmission	4	0.023	1410.25
R-HSA-9674396	Imatinib-resistant PDGFR mutants	4	0.023	1493
R-HSA-9674401	Sunitinib-resistant PDGFR mutants	4	0.023	1493
R-HSA-9674403	Regorafenib-resistant PDGFR mutants	4	0.023	1493
R-HSA-9674404	Sorafenib-resistant PDGFR mutants	4	0.023	1493
R-HSA-9674415	Drug resistance of PDGFR mutants	4	0.023	1493
R-HSA-9674428	PDGFR mutants bind TKIs	4	0.023	1493
R-HSA-9675143	Diseases of the neuronal system	4	0.023	1485.5
R-HSA-9679514	SARS-CoV-1 Genome Replication and Transcription	4	0.023	1467.5
R-HSA-9682706	Replication of the SARS-CoV-1 genome	4	0.023	1467.5
R-HSA-9694682	SARS-CoV-2 Genome Replication and Transcription	4	0.023	1467.5
R-HSA-9694686	Replication of the SARS-CoV-2 genome	4	0.023	1467.5
R-HSA-9725371	Nuclear events stimulated by ALK signaling in cancer	4	0.023	1376.75
R-HSA-975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	4	0.023	1456.75
R-HSA-1169091	Activation of NF-kappaB in B cells	5	0.023	906
R-HSA-1226099	Signaling by FGFR in disease	5	0.023	646.5
R-HSA-1296052	Ca2+ activated K+ channels	5	0.023	1483.25
R-HSA-1482788	Acyl chain remodelling of PC	5	0.023	1491.5
R-HSA-156581	Methylation	5	0.023	1480.25
R-HSA-168325	Viral Messenger RNA Synthesis	5	0.023	1483.25
R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment	5	0.023	1430.5
R-HSA-1912408	Pre-NOTCH Transcription and Translation	5	0.023	633.5
R-HSA-193144	Estrogen biosynthesis	5	0.023	1464.75
R-HSA-193697	p75NTR regulates axonogenesis	5	0.023	1475.75
R-HSA-196757	Metabolism of folate and pterines	5	0.023	1484.25
R-HSA-196843	Vitamin B2 (riboflavin) metabolism	5	0.023	1525.5
R-HSA-198203	PI3K/AKT activation	5	0.023	1489
R-HSA-211163	AKT-mediated inactivation of FOXO1A	5	0.023	1499.75
R-HSA-211935	Fatty acids	5	0.023	1519.5
R-HSA-2160916	Hyaluronan uptake and degradation	5	0.023	1491.75
R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	5	0.023	621
R-HSA-2428924	IGF1R signaling cascade	5	0.023	621
R-HSA-2428928	IRS-related events triggered by IGF1R	5	0.023	621
R-HSA-3108214	SUMOylation of DNA damage response and repair proteins	5	0.023	682.5
R-HSA-3134975	Regulation of innate immune responses to cytosolic DNA	5	0.023	1493.25
R-HSA-3642278	Loss of Function of TGFBR2 in Cancer	5	0.023	1492.25
R-HSA-3642279	TGFBR2 MSI Frameshift Mutants in Cancer	5	0.023	1492.25
R-HSA-3645790	TGFBR2 Kinase Domain Mutants in Cancer	5	0.023	1492.25
R-HSA-3656535	TGFBR1 LBD Mutants in Cancer	5	0.023	1492.25
R-HSA-381070	IRE1alpha activates chaperones	5	0.023	1369
R-HSA-390471	Association of TriC/CCT with target proteins during biosynthesis	5	0.023	809
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	5	0.023	1482
R-HSA-444209	Free fatty acid receptors	5	0.023	1544.75
R-HSA-5250971	Toxicity of botulinum toxin type C (botC)	5	0.023	1531.25
R-HSA-5619048	Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)	5	0.023	1545
R-HSA-5635838	Activation of SMO	5	0.023	1508.25
R-HSA-5678520	Defective ABCB11 causes PFIC2 and BRIC2	5	0.023	1544.75
R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	5	0.023	688.5
R-HSA-6802949	Signaling by RAS mutants	5	0.023	688.5
R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	5	0.023	688.5
R-HSA-6804759	Regulation of TP53 Activity through Association with Co-factors	5	0.023	996
R-HSA-68884	Mitotic Telophase/Cytokinesis	5	0.023	1497.5
R-HSA-74217	Purine salvage	5	0.023	1495
R-HSA-74749	Signal attenuation	5	0.023	1475.75
R-HSA-75108	Activation, myristolyation of BID and translocation to mitochondria	5	0.023	1517.5
R-HSA-8849472	PTK6 Down-Regulation	5	0.023	1539
R-HSA-8853334	Signaling by FGFR3 fusions in cancer	5	0.023	1475
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	5	0.023	675
R-HSA-8875513	MET interacts with TNS proteins	5	0.023	1429.5
R-HSA-9010553	Regulation of expression of SLITs and ROBOs	5	0.023	1397.75
R-HSA-9020933	Interleukin-23 signaling	5	0.023	1442
R-HSA-9022707	MECP2 regulates transcription factors	5	0.023	1449
R-HSA-917977	Transferrin endocytosis and recycling	5	0.023	1502.5
R-HSA-9609507	Protein localization	5	0.023	706.5
R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	5	0.023	1435
R-HSA-9636667	Manipulation of host energy metabolism	5	0.023	1530.25
R-HSA-9649948	Signaling downstream of RAS mutants	5	0.023	688.5
R-HSA-9664323	FCGR3A-mediated IL10 synthesis	5	0.023	673
R-HSA-9706574	RHOBTB GTPase Cycle	5	0.023	1135.5
R-HSA-1181150	Signaling by NODAL	10	0.023	867
R-HSA-1250196	SHC1 events in ERBB2 signaling	10	0.023	800.5
R-HSA-1638074	Keratan sulfate/keratin metabolism	10	0.023	1606
R-HSA-164940	Nef mediated downregulation of MHC class I complex cell surface expression	10	0.023	1683.5
R-HSA-165158	Activation of AKT2	10	0.023	1668.25
R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	10	0.023	699
R-HSA-169893	Prolonged ERK activation events	10	0.023	1629.75
R-HSA-170968	Frs2-mediated activation	10	0.023	1629.75
R-HSA-182971	EGFR downregulation	10	0.023	788.5
R-HSA-193639	p75NTR signals via NF-kB	10	0.023	747
R-HSA-196807	Nicotinate metabolism	10	0.023	902
R-HSA-2022854	Keratan sulfate biosynthesis	10	0.023	1606
R-HSA-210990	PECAM1 interactions	10	0.023	778
R-HSA-2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	10	0.023	1566.75
R-HSA-2453902	The canonical retinoid cycle in rods (twilight vision)	10	0.023	1663.75
R-HSA-399719	Trafficking of AMPA receptors	10	0.023	841
R-HSA-399721	Glutamate binding, activation of AMPA receptors and synaptic plasticity	10	0.023	841
R-HSA-400042	Adrenaline,noradrenaline inhibits insulin secretion	10	0.023	1631.75
R-HSA-418886	Netrin mediated repulsion signals	10	0.023	1648.5
R-HSA-428930	Thromboxane signalling through TP receptor	10	0.023	1656.5
R-HSA-435354	Zinc transporters	10	0.023	1731.5
R-HSA-435368	Zinc efflux and compartmentalization by the SLC30 family	10	0.023	1731.5
R-HSA-450302	activated TAK1 mediates p38 MAPK activation	10	0.023	984
R-HSA-4641263	Regulation of FZD by ubiquitination	10	0.023	1098
R-HSA-5619048	Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)	10	0.023	1728.5
R-HSA-5655302	Signaling by FGFR1 in disease	10	0.023	730.5
R-HSA-5655332	Signaling by FGFR3 in disease	10	0.023	904.5
R-HSA-6804760	Regulation of TP53 Activity through Methylation	10	0.023	808.5
R-HSA-75157	FasL/ CD95L signaling	10	0.023	1075
R-HSA-8853338	Signaling by FGFR3 point mutants in cancer	10	0.023	904.5
R-HSA-888568	GABA synthesis	10	0.023	1731
R-HSA-8932339	ROS sensing by NFE2L2	10	0.023	888
R-HSA-8941858	Regulation of RUNX3 expression and activity	10	0.023	780.5
R-HSA-8948751	Regulation of PTEN stability and activity	10	0.023	829
R-HSA-8951664	Neddylation	10	0.023	803
R-HSA-8983432	Interleukin-15 signaling	10	0.023	813.5
R-HSA-8985586	SLIT2:ROBO1 increases RHOA activity	10	0.023	1686.25
R-HSA-9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	10	0.023	839.5
R-HSA-9020958	Interleukin-21 signaling	10	0.023	888.5
R-HSA-9603381	Activated NTRK3 signals through PI3K	10	0.023	1603.75
