Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-9669936	Sorafenib-resistant KIT mutants	3	0.025	1418
R-HSA-9669937	Drug resistance of KIT mutants	3	0.025	1418
R-HSA-9671793	Diseases of hemostasis	3	0.025	1393
R-HSA-9680187	Signaling by extracellular domain mutants of KIT	3	0.025	1418
R-HSA-977606	Regulation of Complement cascade	3	0.025	1366
R-HSA-983168	Antigen processing: Ubiquitination & Proteasome degradation	3	0.025	620
R-HSA-1236973	Cross-presentation of particulate exogenous antigens (phagosomes)	4	0.025	1458.25
R-HSA-1482883	Acyl chain remodeling of DAG and TAG	4	0.025	1490.5
R-HSA-1483213	Synthesis of PE	4	0.025	1471
R-HSA-156590	Glutathione conjugation	4	0.025	1432.75
R-HSA-1638091	Heparan sulfate/heparin (HS-GAG) metabolism	4	0.025	1436.75
R-HSA-198745	Signalling to STAT3	4	0.025	1444
R-HSA-211000	Gene Silencing by RNA	4	0.025	1397
R-HSA-2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	4	0.025	1438
R-HSA-380320	Recruitment of NuMA to mitotic centrosomes	4	0.025	1387.5
R-HSA-416550	Sema4D mediated inhibition of cell attachment and migration	4	0.025	1437.25
R-HSA-426048	Arachidonate production from DAG	4	0.025	1490.5
R-HSA-449836	Other interleukin signaling	4	0.025	1387.75
R-HSA-5655332	Signaling by FGFR3 in disease	4	0.025	1406.5
R-HSA-8853338	Signaling by FGFR3 point mutants in cancer	4	0.025	1406.5
R-HSA-8853659	RET signaling	4	0.025	1357.75
R-HSA-8941284	RUNX2 regulates chondrocyte maturation	4	0.025	1448.5
R-HSA-9032845	Activated NTRK2 signals through CDK5	4	0.025	1480.5
R-HSA-9669914	Dasatinib-resistant KIT mutants	4	0.025	1484.25
R-HSA-9669917	Imatinib-resistant KIT mutants	4	0.025	1484.25
R-HSA-9669921	KIT mutants bind TKIs	4	0.025	1484.25
R-HSA-9669924	Masitinib-resistant KIT mutants	4	0.025	1484.25
R-HSA-9669926	Nilotinib-resistant KIT mutants	4	0.025	1484.25
R-HSA-9669929	Regorafenib-resistant KIT mutants	4	0.025	1484.25
R-HSA-9669933	Signaling by kinase domain mutants of KIT	4	0.025	1484.25
R-HSA-9669934	Sunitinib-resistant KIT mutants	4	0.025	1484.25
R-HSA-9669935	Signaling by juxtamembrane domain KIT mutants	4	0.025	1484.25
R-HSA-9669936	Sorafenib-resistant KIT mutants	4	0.025	1484.25
R-HSA-9669937	Drug resistance of KIT mutants	4	0.025	1484.25
R-HSA-9680187	Signaling by extracellular domain mutants of KIT	4	0.025	1484.25
R-HSA-109703	PKB-mediated events	5	0.025	1526.75
R-HSA-1368071	NR1D1 (REV-ERBA) represses gene expression	5	0.025	1532.75
R-HSA-165160	PDE3B signalling	5	0.025	1526.75
R-HSA-187706	Signalling to p38 via RIT and RIN	5	0.025	1513.5
R-HSA-195253	Degradation of beta-catenin by the destruction complex	5	0.025	738
R-HSA-205043	NRIF signals cell death from the nucleus	5	0.025	1423.25
R-HSA-211163	AKT-mediated inactivation of FOXO1A	5	0.025	1499.75
R-HSA-427413	NoRC negatively regulates rRNA expression	5	0.025	1430.5
R-HSA-442755	Activation of NMDA receptors and postsynaptic events	5	0.025	842.25
R-HSA-444821	Relaxin receptors	5	0.025	1544
R-HSA-5250924	B-WICH complex positively regulates rRNA expression	5	0.025	1405.5
R-HSA-5578768	Physiological factors	5	0.025	1490.5
R-HSA-5654704	SHC-mediated cascade:FGFR3	5	0.025	1477.75
R-HSA-5654706	FRS-mediated FGFR3 signaling	5	0.025	1474.5
R-HSA-5669034	TNFs bind their physiological receptors	5	0.025	1418.25
R-HSA-5688031	Defective pro-SFTPB causes SMDP1 and RDS	5	0.025	1540.5
R-HSA-5690338	Defective ABCC6 causes PXE	5	0.025	1542
R-HSA-72306	tRNA processing	5	0.025	1424.5
R-HSA-73772	RNA Polymerase I Promoter Escape	5	0.025	1499
R-HSA-73856	RNA Polymerase II Transcription Termination	5	0.025	1490.25
R-HSA-8964011	HDL clearance	5	0.025	1470
R-HSA-9609690	HCMV Early Events	5	0.025	652.25
R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment	10	0.025	923
R-HSA-189200	Cellular hexose transport	10	0.025	1643.5
R-HSA-3560783	Defective B4GALT7 causes EDS, progeroid type	10	0.025	1642.25
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	10	0.025	1510.5
R-HSA-392517	Rap1 signalling	10	0.025	1159.25
R-HSA-399719	Trafficking of AMPA receptors	10	0.025	925.25
R-HSA-399721	Glutamate binding, activation of AMPA receptors and synaptic plasticity	10	0.025	925.25
R-HSA-400508	Incretin synthesis, secretion, and inactivation	10	0.025	1038.25
R-HSA-4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	10	0.025	1642.25
R-HSA-5626978	TNFR1-mediated ceramide production	10	0.025	1137
R-HSA-73856	RNA Polymerase II Transcription Termination	10	0.025	1595.75
R-HSA-77387	Insulin receptor recycling	10	0.025	1639.75
R-HSA-8849468	PTK6 Regulates Proteins Involved in RNA Processing	10	0.025	1704.75
R-HSA-9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	10	0.025	914
R-HSA-1300645	Acrosome Reaction and Sperm:Oocyte Membrane Binding	20	0.025	1829.5
R-HSA-2564830	Cytosolic iron-sulfur cluster assembly	20	0.025	1828
R-HSA-3322077	Glycogen synthesis	20	0.025	1425.25
R-HSA-456926	Thrombin signalling through proteinase activated receptors (PARs)	20	0.025	1014.5
R-HSA-5368286	Mitochondrial translation initiation	20	0.025	1503.25
R-HSA-5419276	Mitochondrial translation termination	20	0.025	1503.25
R-HSA-5660489	MTF1 activates gene expression	20	0.025	1845.5
R-HSA-6806942	MET Receptor Activation	20	0.025	865.5
R-HSA-8932339	ROS sensing by NFE2L2	20	0.025	1186.25
R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	20	0.025	935.25
R-HSA-189451	Heme biosynthesis	30	0.025	1326.5
R-HSA-190873	Gap junction degradation	30	0.025	1004
R-HSA-196025	Formation of annular gap junctions	30	0.025	1004
R-HSA-375281	Hormone ligand-binding receptors	30	0.025	1266.75
R-HSA-5576891	Cardiac conduction	30	0.025	1255.75
R-HSA-68881	Mitotic Metaphase/Anaphase Transition	30	0.025	937.75
R-HSA-73772	RNA Polymerase I Promoter Escape	30	0.025	1456.75
R-HSA-9006115	Signaling by NTRK2 (TRKB)	30	0.025	1048.5
R-HSA-111471	Apoptotic factor-mediated response	2	0.024	1317.5
R-HSA-113501	Inhibition of replication initiation of damaged DNA by RB1/E2F1	2	0.024	1329
R-HSA-1266695	Interleukin-7 signaling	2	0.024	1305.75
R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	2	0.024	1304.5
R-HSA-1632852	Macroautophagy	2	0.024	883.5
R-HSA-211957	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	2	0.024	1345
R-HSA-2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	2	0.024	1331
R-HSA-2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	2	0.024	1312.5
R-HSA-2995410	Nuclear Envelope (NE) Reassembly	2	0.024	1294.75
R-HSA-3371453	Regulation of HSF1-mediated heat shock response	2	0.024	1307.5
R-HSA-349425	Autodegradation of the E3 ubiquitin ligase COP1	2	0.024	1304
R-HSA-4085001	Sialic acid metabolism	2	0.024	1331.75
R-HSA-447041	CHL1 interactions	2	0.024	1323.5
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	2	0.024	1316
R-HSA-5339700	Signaling by TCF7L2 mutants	2	0.024	1339.5
R-HSA-5358351	Signaling by Hedgehog	2	0.024	1275.5
R-HSA-5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	2	0.024	1328.25
R-HSA-5576891	Cardiac conduction	2	0.024	1006.75
R-HSA-5628897	TP53 Regulates Metabolic Genes	2	0.024	1257.75
R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	2	0.024	1319.5
R-HSA-6811438	Intra-Golgi traffic	2	0.024	1320.5
R-HSA-69091	Polymerase switching	2	0.024	1328
R-HSA-69109	Leading Strand Synthesis	2	0.024	1328
R-HSA-73893	DNA Damage Bypass	2	0.024	1302.25
R-HSA-75064	mRNA Editing: A to I Conversion	2	0.024	1343.75
R-HSA-75102	C6 deamination of adenosine	2	0.024	1343.75
R-HSA-77042	Formation of editosomes by ADAR proteins	2	0.024	1343.75
R-HSA-8869496	TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation	2	0.024	1335
R-HSA-8985586	SLIT2:ROBO1 increases RHOA activity	2	0.024	1344.25
R-HSA-9022538	Loss of MECP2 binding ability to 5mC-DNA	2	0.024	1345.25
R-HSA-9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	2	0.024	1316
R-HSA-9645460	Alpha-protein kinase 1 signaling pathway	2	0.024	1331.75
R-HSA-9651496	Defects of contact activation system (CAS) and kallikrein/kinin system (KKS)	2	0.024	1331.75
R-HSA-9671793	Diseases of hemostasis	2	0.024	1331.75
R-HSA-9679514	SARS-CoV-1 Genome Replication and Transcription	2	0.024	1337.5
R-HSA-9682706	Replication of the SARS-CoV-1 genome	2	0.024	1337.5
R-HSA-9694635	Translation of Structural Proteins	2	0.024	1300.75
R-HSA-9694682	SARS-CoV-2 Genome Replication and Transcription	2	0.024	1337.5
R-HSA-9694686	Replication of the SARS-CoV-2 genome	2	0.024	1337.5
R-HSA-9711097	Cellular response to starvation	2	0.024	1297.5
R-HSA-9725371	Nuclear events stimulated by ALK signaling in cancer	2	0.024	1309.25
R-HSA-110320	Translesion Synthesis by POLH	3	0.024	1391
R-HSA-112382	Formation of RNA Pol II elongation complex	3	0.024	1396.5
R-HSA-114516	Disinhibition of SNARE formation	3	0.024	1398
R-HSA-1168372	Downstream signaling events of B Cell Receptor (BCR)	3	0.024	1301.75
R-HSA-167590	Nef Mediated CD4 Down-regulation	3	0.024	1410.25
R-HSA-170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	3	0.024	1392.75
R-HSA-1971475	A tetrasaccharide linker sequence is required for GAG synthesis	3	0.024	1390.5
R-HSA-198753	ERK/MAPK targets	3	0.024	1376.5
R-HSA-2023837	Signaling by FGFR2 amplification mutants	3	0.024	1423.25
R-HSA-2025928	Calcineurin activates NFAT	3	0.024	1397.25
R-HSA-400451	Free fatty acids regulate insulin secretion	3	0.024	1408.25
R-HSA-420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	3	0.024	1412.25
R-HSA-450531	Regulation of mRNA stability by proteins that bind AU-rich elements	3	0.024	1306.75
R-HSA-5579000	Defective CYP1B1 causes Glaucoma	3	0.024	1418
R-HSA-5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	3	0.024	1392.75
R-HSA-6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	3	0.024	1318.75
R-HSA-6784531	tRNA processing in the nucleus	3	0.024	1393
R-HSA-69186	Lagging Strand Synthesis	3	0.024	1395
R-HSA-75955	RNA Polymerase II Transcription Elongation	3	0.024	1396.5
R-HSA-8853333	Signaling by FGFR2 fusions	3	0.024	1423.25
R-HSA-8942233	Intestinal infectious diseases	3	0.024	1420
R-HSA-8956320	Nucleotide biosynthesis	3	0.024	1410.5
R-HSA-8963676	Intestinal absorption	3	0.024	1418
R-HSA-9010642	ROBO receptors bind AKAP5	3	0.024	1420.5
R-HSA-936440	Negative regulators of DDX58/IFIH1 signaling	3	0.024	1357
R-HSA-9614399	Regulation of localization of FOXO transcription factors	3	0.024	1381.75
R-HSA-9673221	Defective F9 activation	3	0.024	1418.5
R-HSA-9679506	SARS-CoV Infections	3	0.024	523.75
R-HSA-9696264	RND3 GTPase cycle	3	0.024	1314.5
R-HSA-9706369	Negative regulation of FLT3	3	0.024	1385.75
R-HSA-9706574	RHOBTB GTPase Cycle	3	0.024	1356
R-HSA-1296346	Tandem pore domain potassium channels	4	0.024	1481
R-HSA-156581	Methylation	4	0.024	1434
R-HSA-165158	Activation of AKT2	4	0.024	1471
R-HSA-203754	NOSIP mediated eNOS trafficking	4	0.024	1457
R-HSA-2142845	Hyaluronan metabolism	4	0.024	1446
R-HSA-2565942	Regulation of PLK1 Activity at G2/M Transition	4	0.024	1080.5
R-HSA-3108214	SUMOylation of DNA damage response and repair proteins	4	0.024	741.75
R-HSA-3371568	Attenuation phase	4	0.024	1436.5
R-HSA-381070	IRE1alpha activates chaperones	4	0.024	1387.75
R-HSA-419812	Calcitonin-like ligand receptors	4	0.024	1483.25
R-HSA-446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	4	0.024	1440.75
R-HSA-447041	CHL1 interactions	4	0.024	1430.75
R-HSA-5467333	APC truncation mutants are not K63 polyubiquitinated	4	0.024	1485.5
R-HSA-5578749	Transcriptional regulation by small RNAs	4	0.024	1441.5
R-HSA-5690338	Defective ABCC6 causes PXE	4	0.024	1491.5
R-HSA-71384	Ethanol oxidation	4	0.024	1471.25
R-HSA-73856	RNA Polymerase II Transcription Termination	4	0.024	1448.75
R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	4	0.024	757.25
R-HSA-8951911	RUNX3 regulates RUNX1-mediated transcription	4	0.024	1489.25
R-HSA-8985947	Interleukin-9 signaling	4	0.024	1434
R-HSA-901042	Calnexin/calreticulin cycle	4	0.024	1452.5
R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	4	0.024	1410
R-HSA-9635486	Infection with Mycobacterium tuberculosis	4	0.024	1372
R-HSA-9679506	SARS-CoV Infections	4	0.024	567.5
R-HSA-9679514	SARS-CoV-1 Genome Replication and Transcription	4	0.024	1467.5
R-HSA-9682706	Replication of the SARS-CoV-1 genome	4	0.024	1467.5
R-HSA-9694682	SARS-CoV-2 Genome Replication and Transcription	4	0.024	1467.5
R-HSA-9694686	Replication of the SARS-CoV-2 genome	4	0.024	1467.5
R-HSA-112315	Transmission across Chemical Synapses	5	0.024	720
R-HSA-1169408	ISG15 antiviral mechanism	5	0.024	874
R-HSA-166658	Complement cascade	5	0.024	1340.25
R-HSA-168273	Influenza Viral RNA Transcription and Replication	5	0.024	1437.5
R-HSA-170984	ARMS-mediated activation	5	0.024	1517
R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	5	0.024	1400.25
R-HSA-187042	TRKA activation by NGF	5	0.024	1517
R-HSA-196757	Metabolism of folate and pterines	5	0.024	1484.25
R-HSA-196780	Biotin transport and metabolism	5	0.024	1528.25
R-HSA-201688	WNT mediated activation of DVL	5	0.024	1520.25
R-HSA-2023837	Signaling by FGFR2 amplification mutants	5	0.024	1543
R-HSA-2408557	Selenocysteine synthesis	5	0.024	1501.25
R-HSA-2565942	Regulation of PLK1 Activity at G2/M Transition	5	0.024	980.5
R-HSA-350864	Regulation of thyroid hormone activity	5	0.024	1539.75
R-HSA-381033	ATF6 (ATF6-alpha) activates chaperones	5	0.024	1473.25
R-HSA-381183	ATF6 (ATF6-alpha) activates chaperone genes	5	0.024	1473.25
R-HSA-420029	Tight junction interactions	5	0.024	1500.5
R-HSA-446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	5	0.024	1469
R-HSA-450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	5	0.024	1483.75
R-HSA-532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	5	0.024	1478
R-HSA-5423646	Aflatoxin activation and detoxification	5	0.024	1498
R-HSA-5576890	Phase 3 - rapid repolarisation	5	0.024	1527.75
R-HSA-5619096	Defective SLC5A5 causes thyroid dyshormonogenesis 1 (TDH1)	5	0.024	1539.75
R-HSA-6791226	Major pathway of rRNA processing in the nucleolus and cytosol	5	0.024	1458
R-HSA-8851805	MET activates RAS signaling	5	0.024	1480.25
R-HSA-8853333	Signaling by FGFR2 fusions	5	0.024	1543
R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	5	0.024	715
R-HSA-8942233	Intestinal infectious diseases	5	0.024	1536.5
R-HSA-9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	5	0.024	1409.25
R-HSA-9645722	Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	5	0.024	1499.75
R-HSA-9706574	RHOBTB GTPase Cycle	5	0.024	1164.25
R-HSA-983712	Ion channel transport	5	0.024	722.5
R-HSA-110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10	0.024	1655
R-HSA-110329	Cleavage of the damaged pyrimidine	10	0.024	1655
R-HSA-1250342	PI3K events in ERBB4 signaling	10	0.024	1683.25
R-HSA-139853	Elevation of cytosolic Ca2+ levels	10	0.024	838.75
R-HSA-166658	Complement cascade	10	0.024	954
R-HSA-5689901	Metalloprotease DUBs	10	0.024	941
R-HSA-6811438	Intra-Golgi traffic	10	0.024	937.25
R-HSA-73928	Depyrimidination	10	0.024	1655
R-HSA-8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	10	0.024	847.75
R-HSA-8851680	Butyrophilin (BTN) family interactions	10	0.024	1704.5
R-HSA-8853659	RET signaling	10	0.024	896.25
R-HSA-936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	10	0.024	1026.75
R-HSA-9613829	Chaperone Mediated Autophagy	10	0.024	836.25
R-HSA-1169408	ISG15 antiviral mechanism	20	0.024	1195
R-HSA-1482839	Acyl chain remodelling of PE	20	0.024	1196.25
R-HSA-156581	Methylation	20	0.024	1038.75
R-HSA-1852241	Organelle biogenesis and maintenance	20	0.024	1155.5
R-HSA-193634	Axonal growth inhibition (RHOA activation)	20	0.024	1002
R-HSA-2161541	Abacavir metabolism	20	0.024	897.5
R-HSA-2871837	FCERI mediated NF-kB activation	20	0.024	1035
R-HSA-3214847	HATs acetylate histones	20	0.024	1132.25
R-HSA-3899300	SUMOylation of transcription cofactors	20	0.024	1084
R-HSA-448424	Interleukin-17 signaling	20	0.024	879.25
R-HSA-5619115	Disorders of transmembrane transporters	20	0.024	1176.5
R-HSA-8849469	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1	20	0.024	929.25
R-HSA-8854691	Interleukin-20 family signaling	20	0.024	1077.75
R-HSA-8875656	MET receptor recycling	20	0.024	964.5
R-HSA-8981373	Intestinal hexose absorption	20	0.024	1851
R-HSA-9013957	TLR3-mediated TICAM1-dependent programmed cell death	20	0.024	1806.5
R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	20	0.024	1236.75
R-HSA-9668250	Defective factor IX causes hemophilia B	20	0.024	1780
R-HSA-9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	20	0.024	1185.5
R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	20	0.024	1236.75
R-HSA-209905	Catecholamine biosynthesis	30	0.024	1234
R-HSA-2465910	MASTL Facilitates Mitotic Progression	30	0.024	943.25
R-HSA-2564830	Cytosolic iron-sulfur cluster assembly	30	0.024	1538.75
R-HSA-3214847	HATs acetylate histones	30	0.024	1165
R-HSA-450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	30	0.024	803.75
R-HSA-5368287	Mitochondrial translation	30	0.024	1595.25
R-HSA-5389840	Mitochondrial translation elongation	30	0.024	1595.25
R-HSA-5578768	Physiological factors	30	0.024	1157
R-HSA-8948747	Regulation of PTEN localization	30	0.024	925.75
R-HSA-9637628	Modulation by Mtb of host immune system	30	0.024	1084.25
R-HSA-1296072	Voltage gated Potassium channels	2	0.023	1326.5
R-HSA-174417	Telomere C-strand (Lagging Strand) Synthesis	2	0.023	1324.75
R-HSA-202427	Phosphorylation of CD3 and TCR zeta chains	2	0.023	1332
R-HSA-202430	Translocation of ZAP-70 to Immunological synapse	2	0.023	1342
R-HSA-210747	Regulation of gene expression in early pancreatic precursor cells	2	0.023	1342
R-HSA-212165	Epigenetic regulation of gene expression	2	0.023	1262
R-HSA-3299685	Detoxification of Reactive Oxygen Species	2	0.023	1309.75
R-HSA-3371556	Cellular response to heat stress	2	0.023	1291
R-HSA-3371571	HSF1-dependent transactivation	2	0.023	1314.25
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	2	0.023	1222.5
R-HSA-390696	Adrenoceptors	2	0.023	1344.75
R-HSA-391903	Eicosanoid ligand-binding receptors	2	0.023	1338.5
R-HSA-391908	Prostanoid ligand receptors	2	0.023	1338.5
R-HSA-4086398	Ca2+ pathway	2	0.023	1279.5
R-HSA-446193	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	2	0.023	1314.25
R-HSA-446219	Synthesis of substrates in N-glycan biosythesis	2	0.023	1314.5
R-HSA-5250913	Positive epigenetic regulation of rRNA expression	2	0.023	1299
R-HSA-5576894	Phase 1 - inactivation of fast Na+ channels	2	0.023	1346
R-HSA-6788467	IL-6-type cytokine receptor ligand interactions	2	0.023	1337.25
R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	2	0.023	1279
R-HSA-6802949	Signaling by RAS mutants	2	0.023	1279
R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	2	0.023	1279
R-HSA-69186	Lagging Strand Synthesis	2	0.023	1328
R-HSA-70171	Glycolysis	2	0.023	1300
R-HSA-8951911	RUNX3 regulates RUNX1-mediated transcription	2	0.023	1346
R-HSA-9027307	Biosynthesis of maresin-like SPMs	2	0.023	1337.5
R-HSA-9612973	Autophagy	2	0.023	775.5
R-HSA-9649948	Signaling downstream of RAS mutants	2	0.023	1279
R-HSA-9673221	Defective F9 activation	2	0.023	1345.5
R-HSA-9694548	Maturation of spike protein	2	0.023	1324.5
R-HSA-977225	Amyloid fiber formation	2	0.023	1000.5
R-HSA-1169091	Activation of NF-kappaB in B cells	3	0.023	1342.25
R-HSA-2024096	HS-GAG degradation	3	0.023	1397.5
R-HSA-2586552	Signaling by Leptin	3	0.023	1390.5
R-HSA-380259	Loss of Nlp from mitotic centrosomes	3	0.023	1369
R-HSA-380284	Loss of proteins required for interphase microtubule organization from the centrosome	3	0.023	1369
R-HSA-3899300	SUMOylation of transcription cofactors	3	0.023	1204
R-HSA-418359	Reduction of cytosolic Ca++ levels	3	0.023	1375.25
