Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP206	Fatty acid omega-oxidation	10	0.055	542
WP4875	Disruption of postsynaptic signaling by CNV	20	0.055	432.75
WP4549	Fragile X syndrome	30	0.055	434
WP4760	PKC-gamma calcium signaling pathway in ataxia	30	0.055	406.75
WP3300	Dual hijack model of Vif in HIV infection	2	0.054	442
WP4719	Eicosanoid metabolism via cyclooxygenases (COX)	2	0.054	425.75
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	2	0.054	415
WP2646	Lidocaine metabolism	3	0.054	483
WP696	Benzo(a)pyrene metabolism	3	0.054	476
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	5	0.054	478
WP1531	Vitamin D metabolism	5	0.054	500
WP1541	Energy metabolism	10	0.054	354
WP3965	Lipid metabolism pathway	10	0.054	380.5
WP696	Benzo(a)pyrene metabolism	10	0.054	463.5
WP2879	Farnesoid X receptor pathway	30	0.054	422.5
WP4542	Overview of leukocyte-intrinsic Hippo pathway functions	30	0.054	372
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	30	0.054	477.25
WP678	Arachidonate epoxygenase / epoxide hydrolase	30	0.054	551.25
WP3931	Embryonic stem cell pluripotency pathways	2	0.053	253
WP4875	Disruption of postsynaptic signaling by CNV	2	0.053	431.5
WP4963	p53 transcriptional gene network	2	0.053	366.25
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	3	0.053	465.5
WP1992	Genes targeted by miRNAs in adipocytes	3	0.053	454
WP2023	Cell differentiation - expanded index	3	0.053	451.5
WP3	Transcriptional activation by NRF2 in response to phytochemicals	3	0.053	438
WP3876	BMP2-WNT4-FOXO1 pathway in primary endometrial stromal cell differentiation	4	0.053	500.5
WP4537	Hippo-Yap signaling pathway	4	0.053	480.75
WP4584	Biomarkers for pyrimidine metabolism disorders	4	0.053	500.5
WP716	Vitamin A and carotenoid metabolism	4	0.053	404.5
WP4537	Hippo-Yap signaling pathway	5	0.053	478
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	5	0.053	495.75
WP531	DNA mismatch repair	5	0.053	501.25
WP12	Osteoclast signaling	10	0.053	346.5
WP4787	Osteoblast differentiation and related diseases	10	0.053	374.5
WP4912	SARS coronavirus and innate immunity	10	0.053	493
WP585	Interferon type I signaling pathways	10	0.053	364.25
WP4352	Ciliary landscape	20	0.053	493
WP1455	Serotonin transporter activity	30	0.053	378
WP2646	Lidocaine metabolism	30	0.053	408.75
WP3853	ERK pathway in Huntington's disease	30	0.053	447.25
WP1591	Heart development	2	0.052	389
WP2406	Cardiac progenitor differentiation	2	0.052	364.25
WP2643	Nanoparticle-mediated activation of receptor signaling	2	0.052	410.25
WP322	Osteoblast signaling	2	0.052	432.25
WP3927	BMP signaling in eyelid development	2	0.052	420.5
WP4320	Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome	2	0.052	421
WP4538	Regulatory circuits of the STAT3 signaling pathway	2	0.052	334
WP4558	Overview of interferons-mediated signaling pathway	2	0.052	427.5
WP2855	Dopaminergic neurogenesis	3	0.052	455
WP4874	CAMKK2 pathway	3	0.052	262
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	4	0.052	273.5
WP4320	Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome	4	0.052	390.5
WP4562	Canonical NF-kB pathway	4	0.052	492
WP5050	TCA cycle in senescence	4	0.052	482
WP531	DNA mismatch repair	4	0.052	492.25
WP734	Serotonin receptor 4/6/7 and NR3C signaling	4	0.052	471.5
WP3527	Pre-implantation embryo	5	0.052	305.25
WP4584	Biomarkers for pyrimidine metabolism disorders	5	0.052	517.5
WP2855	Dopaminergic neurogenesis	10	0.052	369.5
WP3967	miR-509-3p alteration of YAP1/ECM axis	10	0.052	351.5
WP5061	Fatty acid transporters	10	0.052	573.5
WP5101	Congenital generalized lipodystrophy (CGL)	10	0.052	349.75
WP4352	Ciliary landscape	30	0.052	518
WP2806	Complement system	2	0.051	391.5
WP2855	Dopaminergic neurogenesis	2	0.051	427.5
WP3414	Initiation of transcription and translation elongation at the HIV-1 LTR	2	0.051	411.75
WP3591	Sleep regulation	2	0.051	416
WP4197	Immune response to tuberculosis	2	0.051	435
WP2509	Nanoparticle triggered autophagic cell death	3	0.051	441.75
WP384	Apoptosis modulation by HSP70	3	0.051	460
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	3	0.051	428
WP4814	Somatic sex determination	3	0.051	471.5
WP5072	Modulators of TCR signaling and T cell activation	3	0.051	290.5
WP5120	Inclusion body myositis	3	0.051	467.75
WP716	Vitamin A and carotenoid metabolism	3	0.051	441.25
WP2536	Colchicine metabolic pathway	4	0.051	508.5
WP2816	Felbamate metabolism	4	0.051	508.5
WP2855	Dopaminergic neurogenesis	4	0.051	448.5
WP3298	Melatonin metabolism and effects	4	0.051	354
WP4549	Fragile X syndrome	4	0.051	283.75
WP698	Glucuronidation	4	0.051	497
WP3876	BMP2-WNT4-FOXO1 pathway in primary endometrial stromal cell differentiation	5	0.051	513
WP4290	Metabolic reprogramming in colon cancer	5	0.051	478.75
WP4549	Fragile X syndrome	5	0.051	295.5
WP325	Triacylglyceride synthesis	20	0.051	473
WP4259	Disorders of folate metabolism and transport	20	0.051	481
WP47	Hedgehog signaling pathway Netpath	20	0.051	451.5
WP4724	Omega-9 fatty acid synthesis	20	0.051	449
WP5101	Congenital generalized lipodystrophy (CGL)	20	0.051	369.75
WP2513	Nanoparticle triggered regulated necrosis	30	0.051	397
WP325	Triacylglyceride synthesis	30	0.051	487.5
WP3938	miR-222 in exercise-induced cardiac growth	30	0.051	402.5
WP4321	Thermogenesis	30	0.051	402.5
WP47	Hedgehog signaling pathway Netpath	30	0.051	446
WP1995	Effects of nitric oxide	2	0.05	437.25
WP4148	Splicing factor NOVA regulated synaptic proteins	2	0.05	421
WP4524	Alternative pathway of fetal androgen synthesis	2	0.05	437
WP4874	CAMKK2 pathway	2	0.05	391.5
WP5066	FOXA2 pathway	2	0.05	433
WP1591	Heart development	3	0.05	274.25
WP268	Notch signaling	3	0.05	442.25
WP3298	Melatonin metabolism and effects	3	0.05	410.25
WP4148	Splicing factor NOVA regulated synaptic proteins	3	0.05	413.75
WP4586	Metabolism of alpha-linolenic acid	3	0.05	462.75
WP5049	Glycolysis in senescence	3	0.05	455
WP2197	Endothelin pathways	4	0.05	305.5
WP4290	Metabolic reprogramming in colon cancer	4	0.05	472.5
WP4321	Thermogenesis	4	0.05	286.25
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	4	0.05	478.5
WP4756	Renin-angiotensin-aldosterone system (RAAS)	4	0.05	355
WP4971	Phosphoinositides metabolism	4	0.05	448.5
WP585	Interferon type I signaling pathways	4	0.05	326.75
WP2035	Follicle stimulating hormone (FSH) signaling pathway	5	0.05	413
WP734	Serotonin receptor 4/6/7 and NR3C signaling	5	0.05	479.75
WP4873	Peroxiredoxin 2 induced ovarian failure	10	0.05	437.5
WP2366	Butyrate-induced histone acetylation	20	0.05	434.5
WP3634	Insulin signaling in adipocytes (normal condition)	20	0.05	446.5
WP3635	Insulin signaling in adipocytes (diabetic condition)	20	0.05	446.5
WP4389	Bile acids synthesis and enterohepatic circulation	20	0.05	448.75
WP4553	FBXL10 enhancement of MAP/ERK signaling in diffuse large B-cell lymphoma	20	0.05	383
WP5052	Nephrogenesis	20	0.05	529.25
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	30	0.05	514
WP536	Calcium regulation in cardiac cells	30	0.05	467
WP384	Apoptosis modulation by HSP70	2	0.049	431.5
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	2	0.049	415.5
WP4787	Osteoblast differentiation and related diseases	2	0.049	302.5
WP697	Estrogen metabolism	2	0.049	441.5
WP4352	Ciliary landscape	3	0.049	308.5
WP4549	Fragile X syndrome	3	0.049	264.75
WP4724	Omega-9 fatty acid synthesis	3	0.049	476
WP53	ID signaling pathway	3	0.049	457.25
WP12	Osteoclast signaling	4	0.049	462.75
WP1541	Energy metabolism	4	0.049	310.5
WP2023	Cell differentiation - expanded index	4	0.049	449.25
WP3670	Interactions between LOXL4 and oxidative stress pathway	4	0.049	451
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	4	0.049	354.25
WP4752	Base excision repair	4	0.049	473.5
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	4	0.049	483.75
WP2795	Cardiac hypertrophic response	5	0.049	279
WP3878	ATM signaling in development and disease	5	0.049	347.5
WP3967	miR-509-3p alteration of YAP1/ECM axis	5	0.049	402.5
WP4756	Renin-angiotensin-aldosterone system (RAAS)	5	0.049	333
WP4875	Disruption of postsynaptic signaling by CNV	10	0.049	410
WP5117	Cohesin complex - Cornelia de Lange syndrome	10	0.049	398.5
WP3945	TYROBP causal network in microglia	20	0.049	429.75
WP2846	PCSK9-mediated LDL receptor degradation	30	0.049	392.5
WP3408	Evolocumab mechanism to reduce LDL cholesterol	30	0.049	392.5
WP410	Exercise-induced circadian regulation	30	0.049	493
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	2	0.048	428.75
WP4518	Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases	2	0.048	452
WP4961	STING pathway in Kawasaki-like disease and COVID-19	2	0.048	423.25
WP5072	Modulators of TCR signaling and T cell activation	2	0.048	394
WP534	Glycolysis and gluconeogenesis	2	0.048	426.5
WP2456	HIF1A and PPARG regulation of glycolysis	3	0.048	467
WP3414	Initiation of transcription and translation elongation at the HIV-1 LTR	3	0.048	386
WP3527	Pre-implantation embryo	3	0.048	311.5
WP4760	PKC-gamma calcium signaling pathway in ataxia	3	0.048	460
WP1601	Fluoropyrimidine activity	4	0.048	455.5
WP2406	Cardiac progenitor differentiation	4	0.048	297.75
WP2846	PCSK9-mediated LDL receptor degradation	4	0.048	504
WP3408	Evolocumab mechanism to reduce LDL cholesterol	4	0.048	504
WP4479	Supression of HMGB1 mediated inflammation by THBD	4	0.048	482.25
WP4842	Mammalian disorder of sexual development	4	0.048	458.75
WP4942	15q13.3 copy number variation syndrome	4	0.048	460.25
WP1981	Thyroxine (thyroid hormone) production	5	0.048	519
WP4753	Nucleotide excision repair	5	0.048	490.25
WP2646	Lidocaine metabolism	10	0.048	572.75
WP3301	MFAP5-mediated ovarian cancer cell motility and invasiveness	10	0.048	359.25
WP4549	Fragile X syndrome	10	0.048	378
WP5050	TCA cycle in senescence	10	0.048	334
WP58	Monoamine GPCRs	10	0.048	583.25
WP206	Fatty acid omega-oxidation	20	0.048	484.5
WP2513	Nanoparticle triggered regulated necrosis	20	0.048	395.5
WP4542	Overview of leukocyte-intrinsic Hippo pathway functions	20	0.048	391.25
WP4877	Host-pathogen interaction of human coronaviruses - MAPK signaling	30	0.048	393.75
WP1471	Target of rapamycin (TOR) signaling	3	0.047	450
WP2795	Cardiac hypertrophic response	3	0.047	263
WP2826	Cocaine metabolism	3	0.047	484.5
WP2875	Constitutive androstane receptor pathway	3	0.047	406.5
WP3945	TYROBP causal network in microglia	3	0.047	409.25
WP4320	Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome	3	0.047	443
WP466	DNA replication	3	0.047	463.75
WP1946	Cori cycle	4	0.047	474.5
WP3877	MYD88 distinct input-output pathway	4	0.047	449.5
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	4	0.047	500.5
WP4753	Nucleotide excision repair	4	0.047	485
WP4873	Peroxiredoxin 2 induced ovarian failure	4	0.047	491
WP5064	7-oxo-C and 7-beta-HC pathways	4	0.047	482
WP1541	Energy metabolism	5	0.047	305.25
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	5	0.047	343.25
WP4542	Overview of leukocyte-intrinsic Hippo pathway functions	5	0.047	350
WP2525	Trans-sulfuration and one-carbon metabolism	10	0.047	392.5
WP2596	Gastric acid production	10	0.047	575.25
WP268	Notch signaling	10	0.047	393
WP3874	Canonical and non-canonical TGF-B signaling	10	0.047	350.25
WP3963	Mevalonate pathway	10	0.047	573.25
WP47	Hedgehog signaling pathway Netpath	10	0.047	459.75
WP5064	7-oxo-C and 7-beta-HC pathways	10	0.047	450.75
WP5118	SMC1/SMC3 role in DNA damage - Cornelia de Lange Syndrome	10	0.047	542.75
WP4758	Nephrotic syndrome	30	0.047	440.5
WP5101	Congenital generalized lipodystrophy (CGL)	30	0.047	375.5
WP3935	Leptin-insulin signaling overlap	2	0.046	425.5
WP4830	GDNF/RET signaling axis	2	0.046	438
WP5090	Complement system in neuronal development and plasticity	2	0.046	287.5
WP53	ID signaling pathway	2	0.046	435.25
WP1584	Type II diabetes mellitus	3	0.046	447.75
WP206	Fatty acid omega-oxidation	3	0.046	476
WP3878	ATM signaling in development and disease	3	0.046	416.75
WP4629	Aerobic glycolysis	3	0.046	477
WP4875	Disruption of postsynaptic signaling by CNV	3	0.046	453.25
WP4932	7q11.23 copy number variation syndrome	3	0.046	279
WP4950	16p11.2 distal deletion syndrome	3	0.046	441.75
WP733	Serotonin receptor 2 and STAT3 signaling	3	0.046	484.75
WP4912	SARS coronavirus and innate immunity	4	0.046	490.5
WP5118	SMC1/SMC3 role in DNA damage - Cornelia de Lange Syndrome	4	0.046	498.5
WP12	Osteoclast signaling	5	0.046	457.75
WP1584	Type II diabetes mellitus	5	0.046	383
WP383	Striated muscle contraction pathway	5	0.046	474
WP4147	PTF1A related regulatory pathway	5	0.046	490.5
WP4722	Glycerolipids and glycerophospholipids	20	0.046	412.25
WP1601	Fluoropyrimidine activity	30	0.046	450.5
WP2542	Sulindac metabolic pathway	30	0.046	624.75
WP4724	Omega-9 fatty acid synthesis	30	0.046	462.25
WP4971	Phosphoinositides metabolism	30	0.046	438.75
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	2	0.045	436
WP2875	Constitutive androstane receptor pathway	2	0.045	414
WP4950	16p11.2 distal deletion syndrome	2	0.045	423.25
WP536	Calcium regulation in cardiac cells	2	0.045	285
WP733	Serotonin receptor 2 and STAT3 signaling	2	0.045	449.5
WP1541	Energy metabolism	3	0.045	305.25
WP229	Irinotecan pathway	3	0.045	466.5
WP3407	FTO obesity variant mechanism	3	0.045	462
WP4479	Supression of HMGB1 mediated inflammation by THBD	3	0.045	466.5
WP465	Tryptophan metabolism	3	0.045	457.25
WP4946	DNA repair pathways, full network	3	0.045	421.25
WP661	Glucose homeostasis	3	0.045	487.5
WP206	Fatty acid omega-oxidation	4	0.045	499.5
WP3301	MFAP5-mediated ovarian cancer cell motility and invasiveness	4	0.045	465.75
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	4	0.045	349.25
WP3937	Microglia pathogen phagocytosis pathway	4	0.045	465.5
WP4259	Disorders of folate metabolism and transport	5	0.045	517.5
WP4389	Bile acids synthesis and enterohepatic circulation	5	0.045	496.5
WP4723	Omega-3 / omega-6 fatty acid synthesis	5	0.045	516
WP5050	TCA cycle in senescence	5	0.045	496.5
WP2359	Parkin-ubiquitin proteasomal system pathway	10	0.045	488.75
WP1455	Serotonin transporter activity	20	0.045	372.5
WP3876	BMP2-WNT4-FOXO1 pathway in primary endometrial stromal cell differentiation	20	0.045	436
WP4751	HIPK2 in kidney fibrosis	20	0.045	625.5
WP288	Nod-like receptor (NLR) signaling pathway	30	0.045	465.75
WP3580	Methionine de novo and salvage pathway	30	0.045	473.75
WP4942	15q13.3 copy number variation syndrome	30	0.045	372.25
WP4518	Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases	3	0.044	487.75
WP4756	Renin-angiotensin-aldosterone system (RAAS)	3	0.044	392.25
WP5064	7-oxo-C and 7-beta-HC pathways	3	0.044	463.25
WP1981	Thyroxine (thyroid hormone) production	4	0.044	504
WP410	Exercise-induced circadian regulation	4	0.044	456.5
WP47	Hedgehog signaling pathway Netpath	4	0.044	493
WP4787	Osteoblast differentiation and related diseases	4	0.044	288.25
WP4875	Disruption of postsynaptic signaling by CNV	4	0.044	435
WP2406	Cardiac progenitor differentiation	5	0.044	307.5
WP4842	Mammalian disorder of sexual development	5	0.044	465.25
WP4971	Phosphoinositides metabolism	5	0.044	446.5
WP5064	7-oxo-C and 7-beta-HC pathways	5	0.044	491
WP4389	Bile acids synthesis and enterohepatic circulation	10	0.044	430.5
WP4723	Omega-3 / omega-6 fatty acid synthesis	10	0.044	561
WP2895	Differentiation of white and brown adipocyte	20	0.044	409.75
WP3996	Ethanol effects on histone modifications	20	0.044	396.75
WP2113	Type III interferon signaling	30	0.044	539.75
WP2596	Gastric acid production	30	0.044	531.5
WP3301	MFAP5-mediated ovarian cancer cell motility and invasiveness	30	0.044	393.5
WP3944	Serotonin and anxiety-related events	30	0.044	392.75
WP524	G13 signaling pathway	30	0.044	433.5
WP1601	Fluoropyrimidine activity	2	0.043	431
WP2826	Cocaine metabolism	2	0.043	452
WP466	DNA replication	2	0.043	435
WP496	Steroid biosynthesis	2	0.043	446.75
WP186	Homologous recombination	3	0.043	473.5
WP1946	Cori cycle	3	0.043	465.5
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	3	0.043	457.75
WP3670	Interactions between LOXL4 and oxidative stress pathway	3	0.043	451.5
WP47	Hedgehog signaling pathway Netpath	3	0.043	475.75
WP496	Steroid biosynthesis	3	0.043	481
WP3527	Pre-implantation embryo	4	0.043	302.5
WP3656	Interleukin-1 induced activation of NF-kB	4	0.043	469.75
WP3853	ERK pathway in Huntington's disease	4	0.043	478.25
WP4022	Pyrimidine metabolism	4	0.043	487.75
WP4838	Regucalcin in proximal tubule epithelial kidney cells	4	0.043	442.75
WP143	Fatty acid beta-oxidation	5	0.043	511.5
WP4942	15q13.3 copy number variation syndrome	5	0.043	406.5
WP5061	Fatty acid transporters	5	0.043	521.5
WP1455	Serotonin transporter activity	10	0.043	400.5
WP2035	Follicle stimulating hormone (FSH) signaling pathway	10	0.043	383.25
WP3580	Methionine de novo and salvage pathway	10	0.043	478.75
WP4542	Overview of leukocyte-intrinsic Hippo pathway functions	10	0.043	378.5
WP4942	15q13.3 copy number variation syndrome	10	0.043	346.5
WP2113	Type III interferon signaling	20	0.043	527
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	20	0.043	380.5
WP2436	Dopamine metabolism	30	0.043	426
WP5117	Cohesin complex - Cornelia de Lange syndrome	30	0.043	409.5
WP2646	Lidocaine metabolism	2	0.042	450
WP2876	Pregnane X receptor pathway	2	0.042	424.75
WP3527	Pre-implantation embryo	2	0.042	385.25
WP4146	Macrophage markers	2	0.042	442.25
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	2	0.042	425.5
WP4357	NRF2-ARE regulation	2	0.042	409.5
WP465	Tryptophan metabolism	2	0.042	432.5
WP4946	DNA repair pathways, full network	2	0.042	418.25
WP5120	Inclusion body myositis	2	0.042	438.75
WP12	Osteoclast signaling	3	0.042	458.25
WP2197	Endothelin pathways	3	0.042	405.75
WP3664	Regulation of Wnt / B-catenin signaling by small molecule compounds	3	0.042	446
WP383	Striated muscle contraction pathway	3	0.042	464.75
WP4174	Metabolism of tetrahydrocannabinol (THC)	3	0.042	484.5
WP4537	Hippo-Yap signaling pathway	3	0.042	468.75
WP4917	Proximal tubule transport	3	0.042	451.5
WP734	Serotonin receptor 4/6/7 and NR3C signaling	3	0.042	466.5
WP2826	Cocaine metabolism	4	0.042	508.5
WP3945	TYROBP causal network in microglia	4	0.042	376.75
WP3967	miR-509-3p alteration of YAP1/ECM axis	4	0.042	444
WP4758	Nephrotic syndrome	4	0.042	331.25
